2010,2019,State
37254523,39512223,California
25145561,28995881,Texas
18801310,21477737,Florida
19378102,19453561,New York
12702379,12801989,Pennsylvania
12830632,12671821,Illinois
11536504,11689100,Ohio
9687653,10617423,Georgia
9535483,10488084,North Carolina
9883640,9986857,Michigan
8791894,8882190,New Jersey
8001024,8535519,Virginia
6724540,7614893,Washington
6392017,7278717,Arizona
6547629,6949503,Massachusetts
6346105,6833174,Tennessee
6483802,6732219,Indiana
5988927,6137428,Missouri
5773552,6045680,Maryland
5686986,5822434,Wisconsin
5029196,5758736,Colorado
5303925,5639632,Minnesota
4625364,5148714,South Carolina
4779736,4903185,Alabama
4533372,4648794,Louisiana
4339367,4467673,Kentucky
3831074,4217737,Oregon
3751351,3956971,Oklahoma
3574097,3565287,Connecticut
2763885,3205958,Utah
3725789,3193694,Puerto Rico
3046355,3155070,Iowa
2700551,3080156,Nevada
2915918,3017825,Arkansas
2967297,2976149,Mississippi
2853118,2913314,Kansas
2059179,2096829,New Mexico
1826341,1934408,Nebraska
1852994,1792065,West Virginia
1567582,1787147,Idaho
1360301,1415872,Hawaii
1316470,1359711,New Hampshire
1328361,1344212,Maine
989415,1068778,Montana
1052567,1059361,Rhode Island
897934,973764,Delaware
814180,884659,South Dakota
672591,762062,North Dakota
710231,731545,Alaska
601723,705749,District of Columbia
625741,623989,Vermont
563626,578759,Wyoming
