"week_num","week","search","interest","interest_avg","start_week","order"
1,2019-12-29,"Absentee ballot",1,22.5471698113208,0,43
2,2020-01-05,"Absentee ballot",1,22.5471698113208,0,43
3,2020-01-12,"Absentee ballot",1,22.5471698113208,0,43
4,2020-01-19,"Absentee ballot",1,22.5471698113208,0,43
5,2020-01-26,"Absentee ballot",3,22.5471698113208,0,43
6,2020-02-02,"Absentee ballot",5,22.5471698113208,0,43
7,2020-02-09,"Absentee ballot",6,22.5471698113208,0,43
8,2020-02-16,"Absentee ballot",8,22.5471698113208,0,43
9,2020-02-23,"Absentee ballot",9,22.5471698113208,0,43
10,2020-03-01,"Absentee ballot",14,22.5471698113208,0,43
11,2020-03-08,"Absentee ballot",7,22.5471698113208,0,43
12,2020-03-15,"Absentee ballot",12,22.5471698113208,0,43
13,2020-03-22,"Absentee ballot",9,22.5471698113208,0,43
14,2020-03-29,"Absentee ballot",12,22.5471698113208,0,43
15,2020-04-05,"Absentee ballot",14,22.5471698113208,0,43
16,2020-04-12,"Absentee ballot",8,22.5471698113208,0,43
17,2020-04-19,"Absentee ballot",7,22.5471698113208,0,43
18,2020-04-26,"Absentee ballot",7,22.5471698113208,0,43
19,2020-05-03,"Absentee ballot",7,22.5471698113208,0,43
20,2020-05-10,"Absentee ballot",10,22.5471698113208,0,43
21,2020-05-17,"Absentee ballot",14,22.5471698113208,0,43
22,2020-05-24,"Absentee ballot",15,22.5471698113208,0,43
23,2020-05-31,"Absentee ballot",18,22.5471698113208,0,43
24,2020-06-07,"Absentee ballot",15,22.5471698113208,0,43
25,2020-06-14,"Absentee ballot",13,22.5471698113208,0,43
26,2020-06-21,"Absentee ballot",16,22.5471698113208,0,43
27,2020-06-28,"Absentee ballot",11,22.5471698113208,0,43
28,2020-07-05,"Absentee ballot",10,22.5471698113208,0,43
29,2020-07-12,"Absentee ballot",10,22.5471698113208,0,43
30,2020-07-19,"Absentee ballot",13,22.5471698113208,0,43
31,2020-07-26,"Absentee ballot",32,22.5471698113208,0,43
32,2020-08-02,"Absentee ballot",36,22.5471698113208,0,43
33,2020-08-09,"Absentee ballot",46,22.5471698113208,0,43
34,2020-08-16,"Absentee ballot",71,22.5471698113208,1,43
35,2020-08-23,"Absentee ballot",30,22.5471698113208,0,43
36,2020-08-30,"Absentee ballot",32,22.5471698113208,0,43
37,2020-09-06,"Absentee ballot",33,22.5471698113208,0,43
38,2020-09-13,"Absentee ballot",41,22.5471698113208,0,43
39,2020-09-20,"Absentee ballot",62,22.5471698113208,0,43
40,2020-09-27,"Absentee ballot",69,22.5471698113208,0,43
41,2020-10-04,"Absentee ballot",79,22.5471698113208,0,43
