Date,Open,High,Low,Close,Adj Close,Volume
2000-01-03,11501.849609,11522.009766,11305.690430,11357.509766,11357.509766,169750000
2000-01-04,11349.750000,11350.059570,10986.450195,10997.929688,10997.929688,178420000
2000-01-05,10989.370117,11215.099609,10938.669922,11122.650391,11122.650391,203190000
2000-01-06,11113.370117,11313.450195,11098.450195,11253.259766,11253.259766,176550000
2000-01-07,11247.059570,11528.139648,11239.919922,11522.559570,11522.559570,184900000
2000-01-10,11532.480469,11638.280273,11532.480469,11572.200195,11572.200195,168180000
2000-01-11,11568.469727,11663.099609,11502.700195,11511.080078,11511.080078,177300000
2000-01-12,11506.730469,11612.530273,11505.179688,11551.099609,11551.099609,194060000
2000-01-13,11558.240234,11656.580078,11524.110352,11582.429688,11582.429688,174910000
2000-01-14,11619.349609,11750.280273,11612.530273,11722.980469,11722.980469,266830000
2000-01-18,11719.190430,11720.120117,11546.450195,11560.719727,11560.719727,200220000
2000-01-19,11535.240234,11574.679688,11456.009766,11489.360352,11489.360352,193090000
2000-01-20,11490.290039,11558.700195,11274.980469,11351.299805,11351.299805,191230000
2000-01-21,11356.259766,11387.599609,11232.480469,11251.709961,11251.709961,205840000
2000-01-24,11251.940430,11366.500000,10917.269531,11008.169922,11008.169922,202740000
2000-01-25,11010.959961,11079.519531,10883.450195,11029.889648,11029.889648,209230000
2000-01-26,11025.849609,11131.030273,11002.580078,11032.990234,11032.990234,188840000
2000-01-27,11035.549805,11164.139648,10915.400391,11028.019531,11028.019531,194280000
2000-01-28,11024.919922,11024.919922,10735.769531,10738.870117,10738.870117,183090000
2000-01-31,10735.769531,10956.669922,10701.639648,10940.530273,10940.530273,191880000
2000-02-01,10937.740234,11073.320313,10907.959961,11041.049805,11041.049805,183110000
2000-02-02,11037.639648,11118.929688,10987.070313,11003.200195,11003.200195,164170000
2000-02-03,11010.480469,11079.519531,10842.259766,11013.440430,11013.440430,178630000
2000-02-04,11014.370117,11089.450195,10943.019531,10963.799805,10963.799805,166590000
2000-02-07,10965.969727,10970.940430,10846.219727,10905.790039,10905.790039,145660000
2000-02-08,10904.259766,11023.059570,10904.259766,10957.599609,10957.599609,168890000
2000-02-09,10948.820313,10948.820313,10698.849609,10699.160156,10699.160156,168550000
2000-02-10,10697.919922,10738.250000,10606.400391,10643.629883,10643.629883,156390000
2000-02-11,10638.639648,10638.639648,10356.959961,10425.209961,10425.209961,193540000
2000-02-14,10431.650391,10549.000000,10430.799805,10519.839844,10519.839844,167240000
2000-02-15,10520.150391,10763.070313,10494.480469,10718.089844,10718.089844,183320000
